No Attack|No Defense|19.35 19.35 19.35 19.35 19.35 19.35 19.35 19.35 19.35 19.35|0 0 0 0 0 0 0 0 0 0
FGSM-Linf|No Defense|19.6 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0|0.00043840420868040335 0.7399499143271385 0.7464140018423476 0.7892659826361483 0.7699802501645819 0.7576912963449908 0.6962992229685236 0.6953485307682171 0.7231094100567507 0.7027774121363696
PGD-Linf|No Defense|19.8 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0|0.0005019240421616195 0.997101831115795 0.9957850368809273 0.9946010007900975 0.9952650269630409 0.9963119072708114 0.9957850368809273 0.9959129861568886 0.9964520367936925 0.9952587909917029
MI-Linf|No Defense|19.5 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0|0.0009307928164695576 0.9957861469581248 0.9955227811430076 0.9964459655127024 0.9959183673469387 0.9956493078444298 0.9952612873502699 0.9965793974477043 0.9959178298656834 0.9953880616682039
No Attack|FGSM AdvTr|19.6 19.6 19.6 19.6 19.6 19.6 19.6 19.6 19.6 19.6|0 0 0 0 0 0 0 0 0 0
FGSM-Linf|FGSM AdvTr|19.5 19.8 16.2 14.8 -8.4 -14.5 -19.8 -20.7 -20.2 -20.3|0.0007669164061117338 0.00047667282369063933 0.002898250698685436 0.01628411048741177 0.04803273528485993 0.06571087216248507 0.051595159515951595 0.062310583100981934 0.07179082610165671 0.0916899051868377
PGD-Linf|FGSM AdvTr|18.9 18.7 17.8 19.2 10.5 1.4 -17.0 -19.5 -20.4 -20.3|0.000804690194275204 0.0008412787436904094 0.0016081628126213053 0.0043560497506734686 0.025134984174269223 0.05124209368411403 0.06808968313063622 0.08264815803523759 0.10769583667851818 0.11325414559567211
MI-Linf|FGSM AdvTr|19.8 19.3 18.5 18.1 -2.0 -15.5 -17.9 -19.8 -20.5 -19.5|0.0007147537077848591 0.00081547064305685 0.001300831400938861 0.012787580969399151 0.031240095984063024 0.06551853238487458 0.10852155133627284 0.12315990560737161 0.1150694286364671 0.13984654731457802
No Attack|PGD AdvTr|19.6 19.6 19.6 19.6 19.6 19.6 19.6 19.6 19.6 19.6|0 0 0 0 0 0 0 0 0 0
FGSM-Linf|PGD AdvTr|20.5 20.5 7.9 -16.1 -20.7 -21.0 -21.0 -21.0 -20.9 -20.2|0.00048216007714561236 0.0015051173991571343 0.009931245225362872 0.029823049903903505 0.06733063595808694 0.07176558231934442 0.05664160401002506 0.0743427017225748 0.0734771573604061 0.14263983150011703
PGD-Linf|PGD AdvTr|20.6 20.3 19.5 16.1 -8.3 -15.3 -19.2 -19.5 -19.8 -19.6|0.00042153438516198964 0.0009541984732824427 0.003015191928563145 0.029630740018987658 0.05958904109589041 0.083633741888969 0.10636259103104638 0.11996522747029846 0.14455231930960086 0.15699052132701422
MI-Linf|PGD AdvTr|19.9 20.7 16.1 -6.6 -18.8 -20.2 -20.2 -20.5 -20.7 -20.8|0.0006472491909385113 0.0008499271491015056 0.0035117461855170744 0.038246141237535856 0.08380848945605937 0.1612268158740027 0.20336134453781513 0.16778991401347898 0.19135950215414074 0.18350148367952523
No Attack|JPEG Filter|17.35 17.35 17.35 17.35 17.35 17.35 17.35 17.35 17.35 17.35|0 0 0 0 0 0 0 0 0 0
FGSM-Linf|JPEG Filter|16.5 11.6 19.9 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0|0.0006668687481054866 0.0003852574804160781 0.0025833859578621044 0.5823436262866192 0.5437812253484091 0.5075039494470774 0.327106466361855 0.5669872217099197 0.6813273637081907 0.5302570863546473
PGD-Linf|JPEG Filter|15.5 15.8 18.0 -9.5 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0|0.000723894552693491 0.0009177118384827164 0.0014541387024608501 0.3387482083134257 0.7874440642274283 0.9892020015801949 0.9948603057459146 0.9963225636984502 0.9967061923583662 0.9969752761704366
MI-Linf|JPEG Filter|19.8 19.0 18.7 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0|0.001162925921618793 0.0007855459544383347 0.0019749463943121545 0.8847065017109765 0.9949947312961012 0.9952637810814366 0.9963153046453481 0.996309476736523 0.9960557454641072 0.9961806927433162
No Attack|Bit Squeezing|19.5 19.5 19.5 19.5 19.5 19.5 19.5 19.5 19.5 19.5|0 0 0 0 0 0 0 0 0 0
FGSM-Linf|Bit Squeezing|20.1 19.7 19.8 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0|0.0006310958118187034 0.00039633110632997394 0.000565642853102551 0.8215412940557602 0.8004475450835856 0.8070337197049526 0.7987363432934053 0.7901527119536598 0.8033197207219075 0.7917105263157894
PGD-Linf|Bit Squeezing|19.7 19.8 19.6 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0|0.0008468834688346884 0.000452821644874625 0.0010440707770084624 0.9959129861568886 0.9957900276279437 0.9967100934333465 0.9968421052631579 0.9953904912419334 0.9965793974477043 0.9963109354413702
MI-Linf|Bit Squeezing|20.0 20.0 19.7 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0 -21.0|0.0010790549750113584 0.0009699874472212713 0.0011290504685559444 0.997369805365597 0.9960474308300395 0.9961837083826819 0.9964454976303317 0.9965717299578059 0.9967100934333465 0.9971037388099
